Name,Type,Level,Rarity,Damage,Health,Energy,Sanity,Timestamp
White Faerie,Fey,15,Rank 3,15d8+3,117.21,121.22,116.88,2023-08-15 12:58:52
Bronze Dragon,Dragon,15,Rank 0,15d2+4,29.82,30.69,29.34,2023-08-15 12:58:52
Djinni,Elemental,9,Rank 4,9d10,90.63,90.46,93.75,2023-08-15 12:58:52
Dracolich,Undead,6,Rank 1,6d4+1,22.27,22.84,23.03,2023-08-15 12:58:52
Emerald Wyrmling,Dragon,3,Rank 2,3d6+3,16.57,16.12,15.62,2023-08-15 12:58:52
Hell Hound,Demonic,5,Rank 2,5d6+2,30.64,29.15,28.32,2023-08-15 12:58:52
Dust Spirit,Fey,9,Rank 0,9d2,17.43,18.01,18.14,2023-08-15 12:58:52
Faerie Dragon,Dragon,2,Rank 1,2d4+1,8.48,8.04,8.23,2023-08-15 12:58:52
Hell Hound,Demonic,9,Rank 3,9d8+3,74.69,73.52,73.02,2023-08-15 12:58:52
Kobold Villager,Devilkin,9,Rank 1,9d4,35.63,37.83,36.39,2023-08-15 12:58:52
Pseudodragon,Dragon,10,Rank 0,10d2,19.74,20.24,20.08,2023-08-15 12:58:52
Ice Mephit,Elemental,6,Rank 1,6d4,23.19,25.49,23.75,2023-08-15 12:58:52
Balor,Demonic,11,Rank 3,11d8,86.52,85.88,86.05,2023-08-15 12:58:52
Revenant,Undead,5,Rank 4,5d10,49.71,53.72,45.02,2023-08-15 12:58:52
Efreeti,Elemental,5,Rank 4,5d10+1,49.95,52.06,50.19,2023-08-15 12:58:52
Banshee,Undead,3,Rank 4,3d10+4,30.33,26.02,27.25,2023-08-15 12:58:52
Efreeti,Elemental,10,Rank 2,10d6+3,58.07,61.66,60.35,2023-08-15 12:58:52
Goblin Mage,Devilkin,5,Rank 3,5d8+3,36.88,43.16,40.49,2023-08-15 12:58:52
Wyvern,Dragon,7,Rank 0,7d2,13.81,13.67,13.12,2023-08-15 12:58:52
Balor,Demonic,18,Rank 1,18d4,70.24,71.25,70.99,2023-08-15 12:58:52
Demilich,Undead,3,Rank 4,3d10+2,31.46,34.81,28.22,2023-08-15 12:58:52
Flame Spirit,Fey,4,Rank 3,4d8+2,28.66,31.4,29.79,2023-08-15 12:58:52
Efreeti,Elemental,6,Rank 0,6d2+1,11.52,12.94,11.51,2023-08-15 12:58:52
Hook Horror,Demonic,10,Rank 2,10d6+1,61.44,59.84,60.52,2023-08-15 12:58:52
Prince of Fear,Devilkin,6,Rank 2,6d6+3,34.48,36.36,35.45,2023-08-15 12:58:52
Ghast,Undead,7,Rank 0,7d2+2,14.96,14.48,14.75,2023-08-15 12:58:52
Lightning Archfey,Fey,19,Rank 1,19d4+1,76.94,75.52,77.82,2023-08-15 12:58:52
Efreeti,Elemental,10,Rank 0,10d2+3,19.09,19.16,19.44,2023-08-15 12:58:52
Goblin Knight,Devilkin,5,Rank 1,5d4,21.46,20.67,21.18,2023-08-15 12:58:52
Lich King,Undead,8,Rank 4,8d10+1,81.15,82.13,78.44,2023-08-15 12:58:52
White Archfey,Fey,5,Rank 2,5d6+1,31.12,27.44,32.54,2023-08-15 12:58:52
Ice Elemental,Elemental,18,Rank 1,18d4+2,73.94,72.88,73.35,2023-08-15 12:58:52
Flame Devil,Devilkin,11,Rank 4,11d10+2,111.05,110.52,110.32,2023-08-15 12:58:52
Copper Dragon,Dragon,5,Rank 3,5d8+2,41.94,43.53,40.48,2023-08-15 12:58:52
Smoke Mephit,Elemental,9,Rank 3,9d8+4,75.32,75.24,74.86,2023-08-15 12:58:52
Kobold Villager,Devilkin,8,Rank 0,8d2+2,16.61,15.16,15.96,2023-08-15 12:58:52
Skeletal Mage,Undead,15,Rank 0,15d2+2,29.69,30.73,29.42,2023-08-15 12:58:52
Efreeti,Elemental,16,Rank 1,16d4+2,63.58,65.96,63.77,2023-08-15 12:58:52
Prince of Fear,Devilkin,7,Rank 1,7d4,27.13,29.91,29.94,2023-08-15 12:58:52
Pseudodragon,Dragon,18,Rank 1,18d4+2,73.18,71.82,71.54,2023-08-15 12:58:52
Quasit,Demonic,8,Rank 2,8d6+5,47.02,45.44,48.64,2023-08-15 12:58:52
Succubus,Devilkin,1,Rank 0,1d2+1,1.85,2.98,1.87,2023-08-15 12:58:52
Ruby Faerie,Fey,4,Rank 3,4d8+1,32.23,30.78,33.26,2023-08-15 12:58:52
Mud Mephit,Elemental,6,Rank 0,6d2+4,12.57,11.17,12.99,2023-08-15 12:58:52
Prince of Fear,Devilkin,8,Rank 1,8d4+1,32.19,32.36,32.77,2023-08-15 12:58:52
Revenant,Undead,9,Rank 1,9d4+1,36.86,36.28,34.63,2023-08-15 12:58:52
Spore Spirit,Fey,5,Rank 2,5d6,29.91,28.37,28.3,2023-08-15 12:58:52
Nightmare,Demonic,11,Rank 0,11d2+3,21.48,22.23,22.64,2023-08-15 12:58:52
Ghostly Guard,Undead,4,Rank 0,4d2+1,8.94,8.11,7.14,2023-08-15 12:58:52
Lightning Archfey,Fey,11,Rank 0,11d2+2,21.73,21.51,21.81,2023-08-15 12:58:52
White Wyrmling,Dragon,4,Rank 1,4d4+1,17.0,14.25,16.82,2023-08-15 12:58:52
Pit Lord,Devilkin,3,Rank 3,3d8,27.26,25.5,23.65,2023-08-15 12:58:52
Mud Spirit,Fey,6,Rank 2,6d6+1,35.66,34.75,33.99,2023-08-15 12:58:52
Spore Elemental,Elemental,15,Rank 0,15d2+3,30.74,30.39,29.29,2023-08-15 12:58:52
Prince of Fear,Devilkin,17,Rank 2,17d6,102.79,102.38,100.51,2023-08-15 12:58:52
Faerie Dragon,Dragon,5,Rank 1,5d4+4,18.0,20.18,20.23,2023-08-15 12:58:52
Onyx Demon,Demonic,8,Rank 2,8d6+1,47.61,49.21,47.18,2023-08-15 12:58:52
Platinum Archfey,Fey,9,Rank 3,9d8+1,75.73,71.71,69.36,2023-08-15 12:58:52
Efreeti,Elemental,10,Rank 1,10d4+2,38.75,41.47,39.87,2023-08-15 12:58:52
Prince of Fear,Devilkin,14,Rank 1,14d4,56.95,57.26,55.27,2023-08-15 12:58:52
Blue Drake,Dragon,17,Rank 1,17d4+5,69.95,67.64,69.22,2023-08-15 12:58:52
Quasit,Demonic,4,Rank 4,4d10,35.67,43.81,41.5,2023-08-15 12:58:52
Ghostly Archer,Undead,3,Rank 3,3d8+1,24.65,27.56,23.42,2023-08-15 12:58:52
Brass Dragon,Dragon,9,Rank 1,9d4+2,35.86,37.51,35.66,2023-08-15 12:58:52
Hook Horror,Demonic,14,Rank 1,14d4,57.94,55.99,55.39,2023-08-15 12:58:52
Lightning Devil,Devilkin,6,Rank 1,6d4+3,24.59,23.39,22.8,2023-08-15 12:58:52
Platinum Faerie,Fey,2,Rank 0,2d2,4.26,3.22,3.22,2023-08-15 12:58:52
White Drake,Dragon,10,Rank 0,10d2+1,20.19,19.04,20.45,2023-08-15 12:58:52
Imp,Demonic,10,Rank 1,10d4+2,39.52,39.42,40.67,2023-08-15 12:58:52
Goblin Knight,Devilkin,19,Rank 5,19d12,228.36,223.99,228.78,2023-08-15 12:58:52
Magma Spirit,Fey,2,Rank 0,2d2+1,3.25,4.63,4.94,2023-08-15 12:58:52
Wyvern,Dragon,7,Rank 1,7d4+2,29.89,28.75,27.81,2023-08-15 12:58:52
Hell Hound,Demonic,17,Rank 4,17d10,169.25,172.34,168.89,2023-08-15 12:58:52
Prince of Fear,Devilkin,16,Rank 1,16d4+3,63.37,62.53,63.72,2023-08-15 12:58:52
Spore Spirit,Fey,7,Rank 1,7d4+4,28.87,27.95,27.74,2023-08-15 12:58:52
Djinni,Elemental,12,Rank 1,12d4+3,48.95,48.72,48.26,2023-08-15 12:58:52
Kobold Villager,Devilkin,2,Rank 1,2d4,7.27,6.77,8.68,2023-08-15 12:58:52
Steam Archfey,Fey,10,Rank 4,10d10+1,98.7,103.88,103.67,2023-08-15 12:58:52
Balor,Demonic,3,Rank 1,3d4+4,10.12,13.45,11.39,2023-08-15 12:58:52
Prince of Fear,Devilkin,9,Rank 3,9d8+1,74.59,69.75,69.33,2023-08-15 12:58:52
Mud Spirit,Fey,4,Rank 0,4d2,8.86,8.73,7.3,2023-08-15 12:58:52
Shadow Mephit,Elemental,5,Rank 2,5d6+5,30.84,27.0,29.67,2023-08-15 12:58:52
Steam Devil,Devilkin,9,Rank 1,9d4+2,35.08,36.81,36.49,2023-08-15 12:58:52
Faerie Dragon,Dragon,8,Rank 1,8d4+1,32.77,32.76,32.15,2023-08-15 12:58:52
Efreeti,Elemental,12,Rank 4,12d10+1,118.41,118.15,120.04,2023-08-15 12:58:52
Quasit,Demonic,4,Rank 2,4d6+2,24.08,23.25,22.32,2023-08-15 12:58:52
Death Knight,Undead,7,Rank 0,7d2+2,13.56,13.61,13.06,2023-08-15 12:58:52
Sapphire Archfey,Fey,11,Rank 2,11d6,67.37,64.67,63.97,2023-08-15 12:58:52
Night Hag,Demonic,1,Rank 2,1d6+2,4.46,7.84,7.57,2023-08-15 12:58:52
Death Knight,Undead,10,Rank 1,10d4+2,39.56,40.99,41.08,2023-08-15 12:58:52
Brass Dragon,Dragon,10,Rank 2,10d6+2,61.49,58.19,58.27,2023-08-15 12:58:52
Smoke Mephit,Elemental,5,Rank 3,5d8+1,41.34,38.23,41.9,2023-08-15 12:58:52
Mummy Lord,Undead,15,Rank 0,15d2+3,30.19,29.51,29.02,2023-08-15 12:58:52
Efreeti,Elemental,6,Rank 1,6d4,25.57,25.78,24.96,2023-08-15 12:58:52
Succubus,Devilkin,6,Rank 0,6d2+1,11.62,12.4,11.52,2023-08-15 12:58:52
Flame Spirit,Fey,3,Rank 0,3d2,5.41,5.29,6.83,2023-08-15 12:58:52
Lightning Elemental,Elemental,3,Rank 0,3d2,5.82,5.0,6.18,2023-08-15 12:58:52
Kobold Mage,Devilkin,3,Rank 4,3d10+2,32.19,27.94,29.04,2023-08-15 12:58:52
Ghast,Undead,7,Rank 0,7d2,14.16,13.55,13.67,2023-08-15 12:58:52
Pseudodragon,Dragon,11,Rank 0,11d2,21.98,21.52,21.37,2023-08-15 12:58:52
Night Hag,Demonic,12,Rank 1,12d4,47.02,47.86,48.07,2023-08-15 12:58:52
Pit Lord,Devilkin,4,Rank 5,4d12+1,43.1,44.36,52.71,2023-08-15 12:58:52
Magma Archfey,Fey,4,Rank 2,4d6+1,23.93,24.57,23.9,2023-08-15 12:58:52
Steam Elemental,Elemental,5,Rank 2,5d6+1,32.94,29.25,27.43,2023-08-15 12:58:52
Wight,Undead,3,Rank 1,3d4+2,11.76,12.28,12.01,2023-08-15 12:58:52
Wyvern,Dragon,14,Rank 2,14d6+1,84.77,82.11,81.76,2023-08-15 12:58:52
Efreeti,Elemental,7,Rank 1,7d4+3,27.14,26.48,27.41,2023-08-15 12:58:52
Pit Lord,Devilkin,3,Rank 0,3d2+1,5.73,6.54,6.98,2023-08-15 12:58:52
Ruby Faerie,Fey,9,Rank 0,9d2,18.15,17.65,18.73,2023-08-15 12:58:52
Ice Mephit,Elemental,14,Rank 3,14d8,114.11,115.24,113.87,2023-08-15 12:58:52
Shadow Devil,Devilkin,16,Rank 1,16d4+1,63.25,63.21,63.1,2023-08-15 12:58:52
Faerie Dragon,Dragon,3,Rank 3,3d8+2,21.07,20.72,22.17,2023-08-15 12:58:52
Quasit,Demonic,5,Rank 0,5d2,9.32,10.5,10.23,2023-08-15 12:58:52
Dust Spirit,Fey,5,Rank 1,5d4,20.4,20.6,20.03,2023-08-15 12:58:52
Smoke Mephit,Elemental,5,Rank 1,5d4+4,19.49,19.71,21.74,2023-08-15 12:58:52
Night Hag,Demonic,3,Rank 1,3d4+2,12.27,12.45,12.71,2023-08-15 12:58:52
Kobold Guard,Devilkin,12,Rank 1,12d4+4,46.72,48.19,47.58,2023-08-15 12:58:52
White Archfey,Fey,12,Rank 1,12d4+1,48.7,49.43,46.11,2023-08-15 12:58:52
Bronze Dragon,Dragon,7,Rank 2,7d6+3,43.63,41.65,39.4,2023-08-15 12:58:52
Kobold Villager,Devilkin,7,Rank 3,7d8+4,54.49,53.37,55.01,2023-08-15 12:58:52
Flame Archfey,Fey,9,Rank 0,9d2+1,17.19,18.97,18.92,2023-08-15 12:58:52
Faerie Dragon,Dragon,9,Rank 1,9d4,36.14,35.08,35.99,2023-08-15 12:58:52
Steam Elemental,Elemental,12,Rank 1,12d4,48.54,49.79,47.98,2023-08-15 12:58:52
Mummy,Undead,2,Rank 0,2d2,4.63,3.97,3.97,2023-08-15 12:58:52
Smoke Mephit,Elemental,2,Rank 1,2d4,7.26,7.66,8.3,2023-08-15 12:58:52
Flame Devil,Devilkin,6,Rank 0,6d2+3,12.5,11.98,12.27,2023-08-15 12:58:52
Black Archfey,Fey,9,Rank 1,9d4+2,37.56,35.39,34.15,2023-08-15 12:58:52
Green Drake,Dragon,14,Rank 1,14d4+3,56.34,55.12,56.0,2023-08-15 12:58:52
Imp,Demonic,6,Rank 3,6d8+1,51.51,51.59,46.93,2023-08-15 12:58:52
Lich King,Undead,9,Rank 2,9d6+1,53.99,55.8,54.85,2023-08-15 12:58:52
Dust Elemental,Elemental,14,Rank 0,14d2+1,28.71,27.97,29.0,2023-08-15 12:58:52
Lich,Undead,5,Rank 2,5d6+1,29.55,28.3,32.02,2023-08-15 12:58:52
Ice Archfey,Fey,6,Rank 4,6d10,64.1,59.07,63.66,2023-08-15 12:58:52
Efreeti,Elemental,8,Rank 1,8d4+2,33.59,31.23,31.33,2023-08-15 12:58:52
Goblin Mage,Devilkin,17,Rank 3,17d8,132.83,133.79,137.85,2023-08-15 12:58:52
Wraith,Undead,19,Rank 3,19d8,153.84,149.17,148.85,2023-08-15 12:58:52
Wyvern,Dragon,6,Rank 2,6d6+1,37.71,34.37,35.77,2023-08-15 12:58:52
Pit Lord,Devilkin,8,Rank 3,8d8+2,63.7,60.93,61.26,2023-08-15 12:58:52
Shadow Spirit,Fey,3,Rank 4,3d10+3,33.07,32.28,33.07,2023-08-15 12:58:52
Onyx Wyrmling,Dragon,6,Rank 2,6d6+2,34.95,36.73,35.32,2023-08-15 12:58:52
Efreeti,Elemental,13,Rank 0,13d2+1,25.96,26.41,25.17,2023-08-15 12:58:52
Incubus,Devilkin,10,Rank 1,10d4+4,39.16,40.26,39.39,2023-08-15 12:58:52
Ghostly Knight,Undead,4,Rank 0,4d2,8.27,7.24,8.61,2023-08-15 12:58:52
Spore Spirit,Fey,6,Rank 0,6d2+1,11.43,11.53,11.51,2023-08-15 12:58:52
Copper Dragon,Dragon,11,Rank 0,11d2,21.9,21.46,21.55,2023-08-15 12:58:52
Goblin Villager,Devilkin,8,Rank 2,8d6+2,47.23,48.51,47.44,2023-08-15 12:58:52
Black Dragon,Dragon,12,Rank 3,12d8+2,98.29,95.05,97.9,2023-08-15 12:58:52
Smoke Elemental,Elemental,9,Rank 0,9d2+1,17.1,17.41,18.61,2023-08-15 12:58:52
Succubus,Devilkin,7,Rank 1,7d4+1,28.92,26.97,26.93,2023-08-15 12:58:52
White Archfey,Fey,17,Rank 1,17d4,67.56,68.37,66.65,2023-08-15 12:58:52
Magma Mephit,Elemental,3,Rank 0,3d2,6.39,5.52,6.49,2023-08-15 12:58:52
Prince of Fear,Devilkin,3,Rank 2,3d6,16.76,16.21,20.95,2023-08-15 12:58:52
Spore Archfey,Fey,9,Rank 1,9d4,35.14,37.32,35.3,2023-08-15 12:58:52
Djinni,Elemental,9,Rank 0,9d2+1,18.56,18.98,18.26,2023-08-15 12:58:52
Prince of Fear,Devilkin,4,Rank 3,4d8+3,28.25,30.12,35.99,2023-08-15 12:58:52
Diamond Faerie,Fey,7,Rank 1,7d4+1,28.24,28.4,28.8,2023-08-15 12:58:52
Lightning Elemental,Elemental,3,Rank 1,3d4,12.57,10.94,13.19,2023-08-15 12:58:52
Prince of Fear,Devilkin,12,Rank 0,12d2,24.08,23.5,23.21,2023-08-15 12:58:52
Ruby Archfey,Fey,6,Rank 2,6d6,35.91,38.96,35.7,2023-08-15 12:58:52
Efreeti,Elemental,3,Rank 3,3d8+2,24.52,23.31,24.24,2023-08-15 12:58:52
Skeletal Mage,Undead,14,Rank 0,14d2+1,28.79,27.58,27.29,2023-08-15 12:58:52
Pseudodragon,Dragon,19,Rank 2,19d6+1,115.7,113.28,116.82,2023-08-15 12:58:52
Djinni,Elemental,1,Rank 0,1d2+1,2.33,2.96,2.09,2023-08-15 12:58:52
Goblin Guard,Devilkin,1,Rank 5,1d12+2,7.55,11.35,10.65,2023-08-15 12:58:52
Faerie Dragon,Dragon,10,Rank 0,10d2+1,19.85,19.82,20.36,2023-08-15 12:58:52
Sapphire Demon,Demonic,13,Rank 1,13d4+3,53.49,52.59,53.06,2023-08-15 12:58:52
Dracolich,Undead,5,Rank 4,5d10+1,53.04,49.27,53.39,2023-08-15 12:58:52
Wyvern,Dragon,3,Rank 2,3d6+1,18.09,20.31,15.93,2023-08-15 12:58:52
Succubus,Devilkin,9,Rank 4,9d10+1,93.7,90.94,93.29,2023-08-15 12:58:52
Pseudodragon,Dragon,6,Rank 4,6d10+2,58.84,61.18,56.43,2023-08-15 12:58:52
Mud Mephit,Elemental,5,Rank 5,5d12+1,64.43,57.75,56.38,2023-08-15 12:58:52
Revenant,Undead,12,Rank 1,12d4,47.47,48.04,48.16,2023-08-15 12:58:52
Diamond Drake,Dragon,6,Rank 1,6d4+1,22.9,24.68,24.07,2023-08-15 12:58:52
Ruby Demon,Demonic,4,Rank 0,4d2,8.83,7.69,8.2,2023-08-15 12:58:52
Demilich,Undead,13,Rank 2,13d6,76.49,78.27,75.02,2023-08-15 12:58:52
Prismatic Dragon,Dragon,9,Rank 2,9d6+3,51.73,52.21,52.81,2023-08-15 12:58:52
Night Hag,Demonic,5,Rank 2,5d6+4,32.49,27.74,30.78,2023-08-15 12:58:52
Lich,Undead,13,Rank 1,13d4+3,52.89,51.14,51.11,2023-08-15 12:58:52
Pseudodragon,Dragon,3,Rank 0,3d2+1,6.85,6.39,6.69,2023-08-15 12:58:52
Hell Hound,Demonic,17,Rank 2,17d6,103.02,102.02,100.8,2023-08-15 12:58:52
Succubus,Devilkin,14,Rank 1,14d4,55.36,54.37,54.27,2023-08-15 12:58:52
Spore Spirit,Fey,5,Rank 0,5d2,9.73,10.21,9.76,2023-08-15 12:58:52
Efreeti,Elemental,7,Rank 2,7d6,44.67,44.12,41.86,2023-08-15 12:58:52
Goblin Archer,Devilkin,18,Rank 1,18d4,73.09,70.0,70.34,2023-08-15 12:58:52
Goblin Archer,Devilkin,4,Rank 2,4d6+1,26.76,25.17,25.95,2023-08-15 13:18:48
Vampire,Undead,3,Rank 2,3d6,18.19,15.43,15.27,2023-08-15 13:18:48
Wyvern,Dragon,3,Rank 3,3d8+1,26.82,24.86,21.94,2023-08-15 13:18:48
Copper Faerie,Fey,1,Rank 0,1d2+4,2.52,1.23,2.06,2023-08-15 13:18:48
Djinni,Elemental,4,Rank 3,4d8,33.36,33.44,34.38,2023-08-15 13:18:48
Wyvern,Dragon,19,Rank 1,19d4+1,74.71,77.04,75.75,2023-08-15 13:18:48
Spore Spirit,Fey,14,Rank 2,14d6+5,86.27,83.55,81.67,2023-08-15 13:18:48
Ice Mephit,Elemental,5,Rank 0,5d2+3,10.49,10.38,9.16,2023-08-15 13:18:48
Faerie Dragon,Dragon,14,Rank 2,14d6+1,85.16,83.47,86.32,2023-08-15 13:18:48
Lightning Spirit,Fey,10,Rank 2,10d6+1,59.3,61.43,60.56,2023-08-15 13:18:48
Poltergeist,Undead,8,Rank 1,8d4,32.44,31.3,32.25,2023-08-15 13:18:48
Blue Wyrmling,Dragon,7,Rank 1,7d4+4,27.86,29.01,29.95,2023-08-15 13:18:48
Silver Faerie,Fey,7,Rank 0,7d2+1,14.91,13.72,13.23,2023-08-15 13:18:48
Efreeti,Elemental,5,Rank 0,5d2+3,9.72,9.92,10.45,2023-08-15 13:18:48
Wyvern,Dragon,7,Rank 0,7d2+4,14.78,14.89,13.6,2023-08-15 13:18:48
Pit Lord,Devilkin,5,Rank 0,5d2+4,10.94,10.43,10.25,2023-08-15 13:18:48
Lich King,Undead,8,Rank 2,8d6,47.94,45.85,47.12,2023-08-15 13:18:48
Night Hag,Demonic,5,Rank 4,5d10,53.75,46.63,48.39,2023-08-15 13:18:48
Succubus,Devilkin,4,Rank 2,4d6+4,24.08,22.84,21.34,2023-08-15 13:18:48
Zombie Mage,Undead,5,Rank 0,5d2+3,10.81,9.98,10.59,2023-08-15 13:18:48
Hook Horror,Demonic,7,Rank 1,7d4+3,27.05,27.49,27.91,2023-08-15 13:18:48
Dust Devil,Devilkin,7,Rank 3,7d8,53.7,54.96,56.44,2023-08-15 13:18:48
Efreeti,Elemental,9,Rank 3,9d8,72.65,70.76,68.73,2023-08-15 13:18:48
Ghast,Undead,9,Rank 2,9d6+3,51.24,52.58,53.08,2023-08-15 13:18:48
Steam Spirit,Fey,9,Rank 4,9d10,89.47,85.71,90.54,2023-08-15 13:18:48
Efreeti,Elemental,2,Rank 4,2d10,22.4,22.67,19.48,2023-08-15 13:18:48
Balor,Demonic,16,Rank 0,16d2,32.84,31.62,31.97,2023-08-15 13:18:48
Pit Lord,Devilkin,3,Rank 0,3d2,5.1,5.78,6.77,2023-08-15 13:18:48
Death Knight,Undead,13,Rank 0,13d2+2,25.47,26.97,26.76,2023-08-15 13:18:48
Hook Horror,Demonic,4,Rank 1,4d4+2,16.77,16.76,16.71,2023-08-15 13:18:48
Shadow Spirit,Fey,9,Rank 3,9d8,75.85,68.65,72.85,2023-08-15 13:18:48
Succubus,Devilkin,9,Rank 2,9d6+3,55.76,53.72,51.59,2023-08-15 13:18:48
Ice Elemental,Elemental,19,Rank 2,19d6+1,112.19,112.35,114.41,2023-08-15 13:18:48
Copper Dragon,Dragon,1,Rank 2,1d6,4.97,4.73,7.93,2023-08-15 13:18:48
Green Faerie,Fey,7,Rank 4,7d10+3,72.85,73.41,66.8,2023-08-15 13:18:48
Wraith,Undead,9,Rank 3,9d8+3,72.19,70.51,72.65,2023-08-15 13:18:48
Quasit,Demonic,9,Rank 0,9d2,18.79,17.96,18.86,2023-08-15 13:18:48
Pit Lord,Devilkin,3,Rank 4,3d10+3,28.99,33.54,30.1,2023-08-15 13:18:48
Efreeti,Elemental,11,Rank 2,11d6+1,65.59,68.76,65.38,2023-08-15 13:18:48
Gold Wyrmling,Dragon,16,Rank 2,16d6+1,93.01,94.74,98.51,2023-08-15 13:18:48
Pit Lord,Devilkin,5,Rank 1,5d4+1,20.56,18.42,18.26,2023-08-15 13:18:48
Smoke Elemental,Elemental,7,Rank 0,7d2+3,13.43,14.49,14.57,2023-08-15 13:18:48
Pseudodragon,Dragon,4,Rank 4,4d10+1,38.13,38.05,41.65,2023-08-15 13:18:48
Lightning Archfey,Fey,9,Rank 1,9d4+1,35.11,36.1,35.55,2023-08-15 13:18:48
Flame Mephit,Elemental,8,Rank 3,8d8+4,65.56,65.76,61.11,2023-08-15 13:18:48
Ghast,Undead,4,Rank 0,4d2+2,8.55,7.65,7.74,2023-08-15 13:18:48
Copper Archfey,Fey,8,Rank 3,8d8+1,61.31,61.32,67.05,2023-08-15 13:18:48
Incubus,Devilkin,3,Rank 1,3d4,12.14,11.55,12.48,2023-08-15 13:18:48
Lich,Undead,16,Rank 2,16d6,94.82,95.03,98.57,2023-08-15 13:18:48
Emerald Wyrmling,Dragon,9,Rank 1,9d4,36.97,36.61,34.55,2023-08-15 13:18:48
Brass Faerie,Fey,2,Rank 2,2d6+3,14.6,11.19,11.2,2023-08-15 13:18:48
Ghast,Undead,13,Rank 0,13d2+3,25.35,26.12,25.38,2023-08-15 13:18:48
Pit Fiend,Demonic,13,Rank 0,13d2+2,26.99,25.92,26.39,2023-08-15 13:18:48
Prince of Fear,Devilkin,10,Rank 0,10d2+2,20.27,19.91,20.79,2023-08-15 13:18:48
Ghast,Undead,10,Rank 4,10d10,96.47,96.23,100.75,2023-08-15 13:18:48
Imp,Demonic,1,Rank 3,1d8+2,4.55,8.12,9.43,2023-08-15 13:18:48
Efreeti,Elemental,9,Rank 2,9d6+3,52.24,55.34,54.56,2023-08-15 13:18:48
Faerie Dragon,Dragon,8,Rank 0,8d2+2,16.5,16.09,15.57,2023-08-15 13:18:48
Pit Lord,Devilkin,1,Rank 0,1d2+3,1.48,2.56,1.89,2023-08-15 13:18:48
Lich King,Undead,4,Rank 3,4d8+1,34.62,30.81,32.4,2023-08-15 13:18:48
Night Hag,Demonic,13,Rank 0,13d2+3,26.11,25.55,25.08,2023-08-15 13:18:48
Djinni,Elemental,12,Rank 3,12d8,94.0,93.61,95.67,2023-08-15 13:18:48
Lich King,Undead,8,Rank 2,8d6+2,46.02,47.81,46.05,2023-08-15 13:18:48
Hook Horror,Demonic,16,Rank 0,16d2+1,31.97,31.87,32.47,2023-08-15 13:18:48
Djinni,Elemental,9,Rank 0,9d2,17.69,17.61,18.97,2023-08-15 13:18:48
Red Dragon,Dragon,3,Rank 1,3d4+1,11.97,13.63,11.82,2023-08-15 13:18:48
Night Hag,Demonic,1,Rank 4,1d10+1,14.1,12.96,8.77,2023-08-15 13:18:48
Magma Devil,Devilkin,2,Rank 5,2d12,22.38,29.65,26.16,2023-08-15 13:18:48
Faerie Dragon,Dragon,19,Rank 0,19d2+3,38.13,37.25,38.82,2023-08-15 13:18:48
Imp,Demonic,8,Rank 3,8d8,66.65,67.57,61.37,2023-08-15 13:18:48
Pit Lord,Devilkin,7,Rank 0,7d2+1,14.08,13.37,13.52,2023-08-15 13:18:48
Wight,Undead,13,Rank 2,13d6+1,75.37,76.63,75.86,2023-08-15 13:18:48
Night Hag,Demonic,4,Rank 0,4d2+1,8.09,7.8,8.54,2023-08-15 13:18:48
Steam Devil,Devilkin,8,Rank 2,8d6,50.73,48.62,46.77,2023-08-15 13:18:48
Demilich,Undead,8,Rank 2,8d6+2,50.24,45.79,49.36,2023-08-15 13:18:48
Imp,Demonic,6,Rank 5,6d12,68.69,76.35,71.82,2023-08-15 13:18:48
Efreeti,Elemental,6,Rank 0,6d2+5,12.18,12.59,12.02,2023-08-15 13:18:48
Hook Horror,Demonic,12,Rank 1,12d4+1,48.57,47.24,49.53,2023-08-15 13:18:48
Goblin Guard,Devilkin,5,Rank 2,5d6+1,30.79,27.89,30.09,2023-08-15 13:18:48
Death Knight,Undead,4,Rank 3,4d8+2,29.86,30.82,29.5,2023-08-15 13:18:48
Imp,Demonic,3,Rank 1,3d4,11.93,11.83,11.28,2023-08-15 13:18:48
Kobold Archer,Devilkin,4,Rank 2,4d6+5,23.55,22.53,25.77,2023-08-15 13:18:48
Lich King,Undead,5,Rank 5,5d12+4,63.34,58.73,58.63,2023-08-15 13:18:48
Hook Horror,Demonic,10,Rank 0,10d2+2,20.84,19.25,20.5,2023-08-15 13:18:48
Goblin Knight,Devilkin,3,Rank 4,3d10+3,26.6,30.99,30.39,2023-08-15 13:18:48
Demilich,Undead,4,Rank 0,4d2+3,7.59,7.51,7.52,2023-08-15 13:18:48
White Faerie,Fey,13,Rank 3,13d8+4,101.67,105.15,101.89,2023-08-15 13:18:48
Spore Devil,Devilkin,3,Rank 3,3d8+3,22.52,24.66,25.04,2023-08-15 13:18:48
Wraith,Undead,4,Rank 3,4d8+1,29.66,31.23,34.46,2023-08-15 13:18:48
Pseudodragon,Dragon,4,Rank 0,4d2,8.18,8.01,7.33,2023-08-15 13:18:48
Flame Spirit,Fey,18,Rank 3,18d8+2,143.33,144.12,147.34,2023-08-15 13:18:48
Death Knight,Undead,16,Rank 2,16d6+2,95.29,96.89,97.76,2023-08-15 13:18:48
Balor,Demonic,10,Rank 3,10d8+2,81.84,77.92,77.41,2023-08-15 13:18:48
